;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
13439;R017;4/5/11;4:00:00;4;REGULAR;460;151;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13440;R017;4/5/11;8:00:00;8;REGULAR;276;2699;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13441;R017;4/5/11;12:00:00;12;REGULAR;5053;21707;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13442;R017;4/5/11;12:48:41;12;REGULAR;371;459;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13443;R017;4/5/11;16:00:00;16;REGULAR;6397;3715;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13444;R017;4/5/11;20:00:00;20;REGULAR;19798;5882;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13445;R018;4/5/11;0:00:00;0;REGULAR;4300;8314;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13446;R018;4/5/11;4:00:00;4;REGULAR;591;1528;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13447;R018;4/5/11;7:20:59;7;REGULAR;788;756;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13448;R018;4/5/11;8:00:00;8;REGULAR;6442;1406;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13449;R018;4/5/11;8:21:44;8;REGULAR;74;3;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13450;R018;4/5/11;12:00:00;12;REGULAR;18585;4879;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13451;R018;4/5/11;16:00:00;16;REGULAR;8205;7748;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13452;R018;4/5/11;20:00:00;20;REGULAR;8601;14823;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13453;R019;4/5/11;0:00:00;0;REGULAR;1070;1745;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13454;R019;4/5/11;4:00:00;4;REGULAR;218;1304;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13455;R019;4/5/11;8:00:00;8;REGULAR;5041;621;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13456;R019;4/5/11;12:00:00;12;REGULAR;12402;1410;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13457;R019;4/5/11;12:48:48;12;REGULAR;335;136;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13458;R019;4/5/11;16:00:00;16;REGULAR;2987;1696;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13459;R019;4/5/11;20:00:00;20;REGULAR;2803;5215;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13460;R020;4/5/11;0:00:00;0;REGULAR;7314;1319;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13461;R020;4/5/11;4:00:00;4;REGULAR;2731;659;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13462;R020;4/5/11;8:00:00;8;REGULAR;297;3441;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13463;R020;4/5/11;12:00:00;12;REGULAR;3814;38237;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13464;R020;4/5/11;16:00:00;16;REGULAR;10271;9838;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13465;R020;4/5/11;20:00:00;20;REGULAR;38186;11124;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13466;R021;4/5/11;0:00:00;0;REGULAR;6294;1433;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13467;R021;4/5/11;4:00:00;4;REGULAR;1080;278;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13468;R021;4/5/11;8:00:00;8;REGULAR;441;3288;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13469;R021;4/5/11;12:00:00;12;REGULAR;3042;20178;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13470;R021;4/5/11;16:00:00;16;REGULAR;6396;5983;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13471;R021;4/5/11;20:00:00;20;REGULAR;21979;5535;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13472;R022;4/5/11;0:00:00;0;REGULAR;11249;3720;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13473;R022;4/5/11;4:00:00;4;REGULAR;1062;450;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13474;R022;4/5/11;8:00:00;8;REGULAR;1928;4567;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13475;R022;4/5/11;12:00:00;12;REGULAR;9085;22524;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13476;R022;4/5/11;16:00:00;16;REGULAR;14590;13523;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13477;R022;4/5/11;20:00:00;20;REGULAR;30846;14461;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13478;R023;4/5/11;0:00:00;0;REGULAR;5976;3610;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13479;R023;4/5/11;4:00:00;4;REGULAR;768;359;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13480;R023;4/5/11;8:00:00;8;REGULAR;2474;2544;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13481;R023;4/5/11;12:00:00;12;REGULAR;16171;14889;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13482;R023;4/5/11;16:00:00;16;REGULAR;8620;13115;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13483;R023;4/5/11;20:00:00;20;REGULAR;19048;17644;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13484;R024;4/5/11;0:00:00;0;REGULAR;1972;2798;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13485;R024;4/5/11;4:00:00;4;REGULAR;373;539;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13486;R024;4/5/11;8:00:00;8;REGULAR;770;759;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13487;R024;4/5/11;12:00:00;12;REGULAR;10122;4938;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13488;R024;4/5/11;16:00:00;16;REGULAR;3836;3958;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13489;R024;4/5/11;20:00:00;20;REGULAR;4409;7179;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13490;R025;4/5/11;0:00:00;0;REGULAR;3249;5757;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13491;R025;4/5/11;4:00:00;4;REGULAR;472;1109;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13492;R025;4/5/11;8:00:00;8;REGULAR;11047;1158;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13493;R025;4/5/11;12:00:00;12;REGULAR;12542;8415;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13494;R025;4/5/11;12:48:51;12;REGULAR;180;248;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13495;R025;4/5/11;16:00:00;16;REGULAR;7736;6765;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13496;R025;4/5/11;20:00:00;20;REGULAR;7908;13452;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13497;R027;4/5/11;0:00:00;0;REGULAR;2129;1049;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13498;R027;4/5/11;4:00:00;4;REGULAR;956;278;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13499;R027;4/5/11;8:00:00;8;REGULAR;391;3165;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13500;R027;4/5/11;12:00:00;12;REGULAR;3252;16259;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13501;R027;4/5/11;16:00:00;16;REGULAR;4117;2903;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13502;R027;4/5/11;20:00:00;20;REGULAR;16800;2607;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13503;R028;4/5/11;3:00:00;3;REGULAR;761;314;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13504;R028;4/5/11;7:00:00;7;REGULAR;187;972;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13505;R028;4/5/11;8:19:45;8;REGULAR;19;106;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13506;R028;4/5/11;11:00:00;11;REGULAR;2891;10278;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13507;R028;4/5/11;15:00:00;15;REGULAR;2758;2624;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13508;R028;4/5/11;19:00:00;19;REGULAR;11275;2871;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13509;R028;4/5/11;23:00:00;23;REGULAR;3586;1630;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13510;R029;4/5/11;0:00:00;0;REGULAR;5300;1444;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13511;R029;4/5/11;4:00:00;4;REGULAR;4173;1315;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13512;R029;4/5/11;7:19:26;7;REGULAR;78;675;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13513;R029;4/5/11;8:00:00;8;REGULAR;2211;4797;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13514;R029;4/5/11;12:00:00;12;REGULAR;8437;13322;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13515;R029;4/5/11;16:00:00;16;REGULAR;12399;4743;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13516;R029;4/5/11;20:00:00;20;REGULAR;26304;5123;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13517;R030;4/5/11;0:00:00;0;REGULAR;3784;1119;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13518;R030;4/5/11;4:00:00;4;REGULAR;238;132;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13519;R030;4/5/11;8:00:00;8;REGULAR;395;2592;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13520;R030;4/5/11;12:00:00;12;REGULAR;4276;9100;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13521;R030;4/5/11;16:00:00;16;REGULAR;6906;3885;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13522;R030;4/5/11;20:00:00;20;REGULAR;9687;4484;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13523;R031;4/5/11;0:00:00;0;REGULAR;3583;2507;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13524;R031;4/5/11;4:00:00;4;REGULAR;367;204;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13525;R031;4/5/11;8:00:00;8;REGULAR;4705;1463;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13526;R031;4/5/11;12:00:00;12;REGULAR;9835;6380;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13527;R031;4/5/11;16:00:00;16;REGULAR;5026;5805;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13528;R031;4/5/11;20:00:00;20;REGULAR;10389;15877;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13529;R032;4/5/11;0:00:00;0;REGULAR;4138;2863;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13530;R032;4/5/11;4:00:00;4;REGULAR;491;367;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13531;R032;4/5/11;8:00:00;8;REGULAR;1591;2842;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13532;R032;4/5/11;12:00:00;12;REGULAR;5066;20045;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13533;R032;4/5/11;16:00:00;16;REGULAR;5825;8122;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13534;R032;4/5/11;20:00:00;20;REGULAR;18646;10366;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13535;R033;4/5/11;0:00:00;0;REGULAR;14099;3641;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13536;R033;4/5/11;4:00:00;4;REGULAR;2923;579;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13537;R033;4/5/11;8:00:00;8;REGULAR;1051;2047;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13538;R033;4/5/11;12:00:00;12;REGULAR;8248;16555;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13539;R033;4/5/11;16:00:00;16;REGULAR;9994;8860;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13540;R033;4/5/11;20:00:00;20;REGULAR;22666;10004;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13541;R034;4/5/11;0:00:00;0;REGULAR;769;1369;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13542;R034;4/5/11;4:00:00;4;REGULAR;139;387;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13543;R034;4/5/11;12:00:00;12;REGULAR;3124;2130;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13544;R034;4/5/11;16:00:00;16;REGULAR;1586;1493;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13545;R034;4/5/11;20:00:00;20;REGULAR;1970;2351;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13546;R035;4/5/11;0:00:00;0;REGULAR;2112;1985;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13547;R035;4/5/11;4:00:00;4;REGULAR;232;319;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13548;R035;4/5/11;8:00:00;8;REGULAR;2343;507;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13549;R035;4/5/11;12:00:00;12;REGULAR;5732;7873;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13550;R035;4/5/11;16:00:00;16;REGULAR;5259;3465;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13551;R035;4/5/11;20:00:00;20;REGULAR;8874;3413;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13552;R036;4/5/11;0:00:00;0;REGULAR;421;253;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13553;R036;4/5/11;4:00:00;4;REGULAR;94;36;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13554;R036;4/5/11;8:00:00;8;REGULAR;983;115;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13555;R036;4/5/11;12:00:00;12;REGULAR;2297;348;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13556;R036;4/5/11;16:00:00;16;REGULAR;1064;381;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13557;R036;4/5/11;20:00:00;20;REGULAR;1066;481;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13558;R037;4/5/11;0:00:00;0;REGULAR;693;960;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13559;R037;4/5/11;4:00:00;4;REGULAR;45;233;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13560;R037;4/5/11;8:00:00;8;REGULAR;966;376;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13561;R037;4/5/11;12:00:00;12;REGULAR;1995;757;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13562;R037;4/5/11;16:00:00;16;REGULAR;1276;1080;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13563;R037;4/5/11;20:00:00;20;REGULAR;1467;1610;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13564;R038;4/5/11;0:00:00;0;REGULAR;158;158;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13565;R038;4/5/11;4:00:00;4;REGULAR;22;57;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13566;R038;4/5/11;8:00:00;8;REGULAR;114;23;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13567;R038;4/5/11;12:00:00;12;REGULAR;734;270;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13568;R038;4/5/11;16:00:00;16;REGULAR;485;253;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13569;R038;4/5/11;20:00:00;20;REGULAR;424;294;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13570;R039;4/5/11;0:00:00;0;REGULAR;628;222;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13571;R039;4/5/11;4:00:00;4;REGULAR;66;62;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13572;R039;4/5/11;12:00:00;12;REGULAR;2588;307;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13573;R039;4/5/11;16:00:00;16;REGULAR;1135;267;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13574;R039;4/5/11;20:00:00;20;REGULAR;1230;604;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13575;R040;4/5/11;0:00:00;0;REGULAR;643;461;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13576;R040;4/5/11;4:00:00;4;REGULAR;94;92;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13577;R040;4/5/11;8:00:00;8;REGULAR;1472;15;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13578;R040;4/5/11;12:00:00;12;REGULAR;3256;459;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13579;R040;4/5/11;16:00:00;16;REGULAR;1885;387;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13580;R040;4/5/11;20:00:00;20;REGULAR;1700;970;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13581;R041;4/5/11;0:00:00;0;REGULAR;1740;517;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13582;R041;4/5/11;4:00:00;4;REGULAR;205;101;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13583;R041;4/5/11;8:00:00;8;REGULAR;1176;1365;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13584;R041;4/5/11;12:00:00;12;REGULAR;4899;9858;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13585;R041;4/5/11;16:00:00;16;REGULAR;2271;1756;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13586;R041;4/5/11;20:00:00;20;REGULAR;9753;1676;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13587;R042;4/5/11;0:00:00;0;REGULAR;308;1084;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13588;R042;4/5/11;4:00:00;4;REGULAR;58;201;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13589;R042;4/5/11;8:00:00;8;REGULAR;365;1017;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13590;R042;4/5/11;10:42:15;10;REGULAR;42;99;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13591;R042;4/5/11;10:56:34;10;REGULAR;108;976;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13592;R042;4/5/11;12:00:00;12;REGULAR;192;1709;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13593;R042;4/5/11;16:00:00;16;REGULAR;586;1564;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13594;R042;4/5/11;20:00:00;20;REGULAR;2059;5110;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13595;R043;4/5/11;0:00:00;0;REGULAR;150;84;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13596;R043;4/5/11;1:00:00;1;REGULAR;135;19;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13597;R043;4/5/11;2:00:00;2;REGULAR;41;6;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13598;R043;4/5/11;3:00:00;3;REGULAR;8;7;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13599;R043;4/5/11;4:00:00;4;REGULAR;4;12;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13600;R043;4/5/11;5:00:00;5;REGULAR;9;18;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13601;R043;4/5/11;6:00:00;6;REGULAR;43;151;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13602;R043;4/5/11;7:00:00;7;REGULAR;168;687;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13603;R043;4/5/11;8:00:00;8;REGULAR;547;2050;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13604;R043;4/5/11;9:00:00;9;REGULAR;1164;4805;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13605;R043;4/5/11;10:00:00;10;REGULAR;938;3701;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13606;R043;4/5/11;11:00:00;11;REGULAR;711;1244;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13607;R043;4/5/11;12:00:00;12;REGULAR;775;900;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13608;R043;4/5/11;13:00:00;13;REGULAR;1058;735;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13609;R043;4/5/11;14:00:00;14;REGULAR;1055;706;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13610;R043;4/5/11;15:00:00;15;REGULAR;1261;667;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13611;R043;4/5/11;16:00:00;16;REGULAR;1501;771;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13612;R043;4/5/11;17:00:00;17;REGULAR;2631;857;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13613;R043;4/5/11;18:00:00;18;REGULAR;5031;627;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13614;R043;4/5/11;19:00:00;19;REGULAR;3231;597;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13615;R043;4/5/11;20:00:00;20;REGULAR;1475;358;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13616;R043;4/5/11;21:00:00;21;REGULAR;727;200;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13617;R043;4/5/11;22:00:00;22;REGULAR;382;153;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13618;R043;4/5/11;23:00:00;23;REGULAR;248;119;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13619;R044;4/5/11;0:00:00;0;REGULAR;4168;1564;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13620;R044;4/5/11;4:00:00;4;REGULAR;367;251;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13621;R044;4/5/11;8:00:00;8;REGULAR;756;3937;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13622;R044;4/5/11;12:00:00;12;REGULAR;6895;18106;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13623;R044;4/5/11;16:00:00;16;REGULAR;10768;7214;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13624;R044;4/5/11;20:00:00;20;REGULAR;15395;4918;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13625;R045;4/5/11;1:00:00;1;REGULAR;3378;736;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13626;R045;4/5/11;9:00:00;9;REGULAR;13736;13216;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13627;R045;4/5/11;13:00:00;13;REGULAR;5863;7023;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13628;R045;4/5/11;17:00:00;17;REGULAR;6243;4567;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13629;R045;4/5/11;21:00:00;21;REGULAR;10522;6399;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13630;R046;4/5/11;0:00:00;0;REGULAR;9769;4314;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13631;R046;4/5/11;4:00:00;4;REGULAR;1055;429;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13632;R046;4/5/11;8:00:00;8;REGULAR;2172;2409;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13633;R046;4/5/11;12:00:00;12;REGULAR;20333;29587;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13634;R046;4/5/11;16:00:00;16;REGULAR;12758;11202;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13635;R046;4/5/11;20:00:00;20;REGULAR;28358;17155;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13636;R047;4/5/11;1:00:00;1;REGULAR;2963;1508;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13637;R047;4/5/11;5:00:00;5;REGULAR;267;200;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13638;R047;4/5/11;9:00:00;9;REGULAR;5895;14406;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13639;R047;4/5/11;13:00:00;13;REGULAR;5809;15517;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13640;R047;4/5/11;17:00:00;17;REGULAR;9575;9088;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13641;R047;4/5/11;21:00:00;21;REGULAR;20079;8442;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13642;R048;4/5/11;1:00:00;1;REGULAR;1153;295;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13643;R048;4/5/11;5:00:01;5;REGULAR;86;54;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13644;R048;4/5/11;7:20:38;7;REGULAR;114;955;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
